Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2025-05-02 00:00:00-04:00,205.38767599056175,206.28461806468735,201.4710760745947,204.65020751953125,101010600.0,0.0,0.0,AAPL,-0.0373617135993846,-0.0380775489578871,2.3520826333065252,-0.7374684710304962,52441490.0,1.9261580858972542,-0.03736171359938467,0.7482864155858675,57.61423711578909,0.6604557416305745,8.34149169921875,4.249170325607946,212.59304809570312,211.7758331298828,210.490234375,209.4238739013672,208.5668029785156,0.35841324073826664,0.6934288995190804,0.6809262205585545,0.6899553458414969
2025-05-05 00:00:00-04:00,202.40787903175757,203.4044712176219,197.5345438511527,198.21221923828125,69018500.0,0.0,0.0,AAPL,-0.0314584986708873,-0.0319639459131469,2.96143567184052,-4.195659793476324,54669090.0,1.2624775718783685,-0.03145849867088735,0.7069397040150405,46.32367877432903,0.11544868357309358,5.710479736328125,2.9664561739039175,204.65020751953125,212.59304809570312,211.7758331298828,210.490234375,209.4238739013672,0.21098463831743064,0.6637433522899531,0.6679402001320036,0.6718546148221736
2025-05-06 00:00:00-04:00,197.53454585917265,199.96621804369693,196.34859871285207,197.83351135253903,51216500.0,0.0,0.0,AAPL,-0.001910618261566,-0.0019124458208531,1.8286180668341208,0.29896549336638145,54493100.0,0.9398712864564505,-0.0019106182615661327,0.6912107848521427,46.32369314055013,0.41046680258096163,-1.225814819335966,-0.6158037620792272,198.21221923828125,204.65020751953125,212.59304809570312,211.7758331298828,210.490234375,0.12894801114085508,0.6619971312132567,0.6524377871235365,0.6664014716155153
2025-05-07 00:00:00-04:00,198.49125449640593,198.7603386318323,192.591430858442,195.58120727539065,68536700.0,0.0,0.0,AAPL,-0.0113848460847203,-0.0114501495647341,3.1541413714171815,-2.910047221015276,56053850.0,1.2226938916773782,-0.011384846084720124,0.6634268754412457,52.26233807765557,0.48465247443722637,-8.321548461914034,-4.081135849205975,197.83351135253903,198.21221923828125,204.65020751953125,212.59304809570312,211.7758331298828,0.20876436829306966,0.6516117629684479,0.647000712034679,0.6491254832920511
2025-05-08 00:00:00-04:00,197.04619801698016,199.3682595147921,194.0165494128041,196.8169860839844,50478900.0,0.0,0.0,AAPL,0.0063184946335548,0.0062986166350814,2.7191301972810207,-0.22921193299575293,56370640.0,0.8954821162222036,0.0063184946335548275,0.37823157257952,50.602988913403514,0.5232788431757592,-10.842910766601506,-5.2214755622281395,195.58120727539065,197.83351135253903,198.21221923828125,204.65020751953125,212.59304809570312,0.12554894271003597,0.6573099358424348,0.6497417087348598,0.6556783796381148
2025-05-09 00:00:00-04:00,198.32183886048443,199.85658408831688,196.86680762308345,197.8534393310547,36453900.0,0.0,0.0,AAPL,0.005266076204561,0.0052522589126451,1.5111066430494764,-0.46839952942974605,56193800.0,0.6487174741697482,0.005266076204561099,0.34376515771954813,56.79574346881716,0.33000183105468667,-10.713363647460909,-5.136658132773167,196.8169860839844,195.58120727539065,197.83351135253903,198.21221923828125,204.65020751953125,0.06091779474062396,0.662089019070389,0.6519434690003271,0.6687842693581725
2025-05-12 00:00:00-04:00,210.52676720097676,210.826139966164,206.31563192374185,210.34713745117188,63775800.0,0.26,0.0,AAPL,0.0631462266329994,0.0612326502313344,2.144316341585193,-0.17962974980488866,58697070.0,1.086524421065651,0.0631462266329994,0.3840369214069419,62.45579272707437,0.8938029795120611,0.9232635498046875,0.4408587868255741,197.8534393310547,196.8169860839844,195.58120727539065,197.83351135253903,198.21221923828125,0.18682480092283266,0.7196974286245591,0.7014030570921826,0.7122312977088052
2025-05-13 00:00:00-04:00,209.98788789546765,212.95164926547025,208.5608995756232,212.48263549804688,51909300.0,0.0,0.0,AAPL,0.0101522562786038,0.0101010682824078,2.0664040049933403,2.494747602579224,60205240.0,0.8622056817645773,0.010152256278603833,0.37867146087516174,60.0694395943937,0.8931813925745069,1.992401123046875,0.9465527600189291,210.34713745117188,197.8534393310547,196.8169860839844,195.58120727539065,197.83351135253903,0.1321406285606917,0.7295442045674175,0.710986563990707,0.7225553554139793
2025-05-14 00:00:00-04:00,211.98367663769176,213.49051386836737,210.13757262915965,211.88389587402344,49325800.0,0.0,0.0,AAPL,-0.0028178284904083,-0.0028218060429067,1.5824426983357103,-0.09978076366832056,59909170.0,0.8233430708520916,-0.0028178284904083473,0.37884179764964127,55.354267840274105,0.5208332387227974,0.108062744140625,0.051026947949414876,212.48263549804688,210.34713745117188,197.8534393310547,196.8169860839844,195.58120727539065,0.12023513331798398,0.7267834177174846,0.7134161993919356,0.729805120747419
2025-05-15 00:00:00-04:00,210.506803034962,212.51258988469863,209.0997617101353,211.00575256347656,45029500.0,0.0,0.0,AAPL,-0.0041444551834604,-0.004153067240938,1.61741001517797,0.4989495285145722,58675550.0,0.7674320905385633,-0.004144455183460405,0.34678700880520213,53.09382612913557,0.5584784102367326,-1.5872955322265625,-0.7466356715070047,211.88389587402344,212.48263549804688,210.34713745117188,197.8534393310547,196.8169860839844,0.10043657353039147,0.722734301195309,0.709006930871313,0.7250331195982067
2025-05-16 00:00:00-04:00,211.9138418912236,212.12340739052024,209.3292870180407,210.8161468505859,54737900.0,0.0,0.0,AAPL,-0.0008985807760553,-0.0008989847417762,1.3253825260642147,-1.0976950406376886,54048280.0,1.012759332951946,-0.0008985807760554243,0.34544378187301134,51.79653074484629,0.532138789434382,6.165939331054659,3.0129162368262925,211.00575256347656,211.88389587402344,212.48263549804688,210.34713745117188,197.8534393310547,0.14517561359785952,0.7218600297460552,0.7072521829062202,0.7260885093739546
2025-05-19 00:00:00-04:00,207.47318710280223,209.0398806327114,203.83084657536088,208.3413543701172,46140500.0,0.0,0.0,AAPL,-0.0117391030878803,-0.0118085503929538,2.5002400858433047,0.8681672673149592,51760480.0,0.891423340741817,-0.011739103087880176,0.33964996869696656,47.32442596246684,0.8659009991289044,10.129135131835938,5.1102475774509015,210.8161468505859,211.00575256347656,211.88389587402344,212.48263549804688,210.34713745117188,0.10555637427149785,0.7104487680519007,0.6933491621267343,0.7008059038141572
2025-05-20 00:00:00-04:00,207.23369558110693,208.03201787298204,204.5992426766309,206.42539978027344,42496600.0,0.0,0.0,AAPL,-0.0091962279674925,-0.0092387743167435,1.662961631662147,-0.8082958008334913,50888490.0,0.8350925720138287,-0.009196227967492532,0.323487572962452,43.44112224772769,0.5319768989194662,8.591888427734403,4.3429894000231695,208.3413543701172,210.8161468505859,211.00575256347656,211.88389587402344,212.48263549804688,0.0887642573313381,0.7016143064187046,0.6888049055037289,0.7043390975887591
2025-05-21 00:00:00-04:00,204.73893602091724,206.60500227852873,200.28831500749223,201.6654052734375,59211800.0,0.0,0.0,AAPL,-0.0230591512086334,-0.0233291724862556,3.132261213802002,-3.0735307474797366,49956000.0,1.1852790455600928,-0.023059151208633444,0.3238608262387327,37.785020286833365,0.21800830195592452,6.084197998046847,3.1108295540276076,206.42539978027344,208.3413543701172,210.8161468505859,211.00575256347656,211.88389587402344,0.16579260417898978,0.6796659841214124,0.6823707704951412,0.6845168434438129
2025-05-22 00:00:00-04:00,200.2883071907537,202.32401437172413,199.28041949489233,200.9369354248047,46742400.0,0.0,0.0,AAPL,-0.0036122697774815,-0.0036188097782022,1.5147015507115609,0.6486282340509888,49582350.0,0.942722561556683,-0.003612269777481525,0.3162678433447215,45.05109903496094,0.5442629511969381,4.119949340820284,2.0932895187523335,201.6654052734375,206.42539978027344,208.3413543701172,210.8161468505859,211.00575256347656,0.10833009890342575,0.6763070115430427,0.6630686309322835,0.6798823975575292
2025-05-23 00:00:00-04:00,193.26311186041875,197.28464391104225,193.05356158182016,194.85975646972656,78432900.0,0.0,0.0,AAPL,-0.0302442104147265,-0.0307110024965631,2.1713474377042195,1.5966446093078162,53780250.0,1.4583959724991982,-0.03024421041472658,0.33131717108669667,45.488583008454576,0.4268871998618094,-2.993682861328125,-1.5130810318232575,200.9369354248047,201.6654052734375,206.42539978027344,208.3413543701172,210.8161468505859,0.25436884362532597,0.6482851551789608,0.6403470923391908,0.6512504256130667
2025-05-27 00:00:00-04:00,197.88337691051132,200.31825293342968,197.01519441683536,199.78936767578125,56288500.0,0.0,0.0,AAPL,0.0252982519087801,0.0249835477366178,1.6532704192520054,1.9059907652699337,53031520.0,1.0614159277350526,0.0252982519087801,0.3457312989207466,52.34480157204279,0.8398801429065377,-10.557769775390625,-5.019212480531812,194.85975646972656,200.9369354248047,201.6654052734375,206.42539978027344,208.3413543701172,0.15232121488423173,0.6710155796354276,0.6540250437849758,0.669466572788722
2025-05-28 00:00:00-04:00,200.16855762950956,202.30406088976383,199.48000488022652,199.99891662597656,45339700.0,0.0,0.0,AAPL,0.0010488493588676,0.0010482997006843,1.412035653582394,-0.16964100353300182,52374560.0,0.865681735560165,0.0010488493588676207,0.3449081545695602,55.568990357334485,0.18374697385519018,-12.483718872070312,-5.875171325322281,199.78936767578125,194.85975646972656,200.9369354248047,201.6654052734375,206.42539978027344,0.10186606245018552,0.6719818093000502,0.6629786645735954,0.680800119341644
2025-05-29 00:00:00-04:00,203.15228556391767,203.38179807643976,198.09293019267844,199.5299072265625,51396800.0,0.0,0.0,AAPL,-0.0023450596999541,-0.0023478136587599,2.6506642323829257,-3.6223783373551726,52581660.0,0.9774662876752084,-0.002345059699954133,0.34346711132759894,53.48734119116528,0.27169841740537404,-12.353988647460938,-5.830546298245364,199.99891662597656,199.78936767578125,194.85975646972656,200.9369354248047,201.6654052734375,0.12977888429442974,0.669819208178554,0.6678379713602918,0.674422154067155
2025-05-30 00:00:00-04:00,198.95112277889336,201.53569281345096,196.3665679710664,200.4280242919922,70819900.0,0.0,0.0,AAPL,0.0045011651532012,0.0044910652056797,2.5790429560159573,1.4769015130988237,55160700.0,1.2838832719671796,0.004501165153201203,0.34363865650136505,53.32132840538127,0.7857144961219786,-10.577728271484375,-5.01300468967181,199.5299072265625,199.99891662597656,199.78936767578125,194.85975646972656,200.9369354248047,0.21928599660278525,0.6739604236325718,0.6595142427701465,0.6664840968021243
2025-06-02 00:00:00-04:00,199.85921507319503,201.70533435611304,199.69954757512772,201.27622985839844,35423300.0,0.0,0.0,AAPL,0.0042319709002895,0.0042230412957919,0.9965343559924715,1.4170147852034063,53229240.0,0.6654857367867736,0.0042319709002895944,0.3188527749559603,33.27195195594048,0.7860667435928498,-9.539916992187472,-4.525230697318837,200.4280242919922,199.5299072265625,199.99891662597656,199.78936767578125,194.85975646972656,0.05616849983172727,0.6778714972943388,0.660279123401301,0.6818096076532091
2025-06-03 00:00:00-04:00,200.92696184786135,203.34187550579085,200.53778186221837,202.84292602539065,46381600.0,0.0,0.0,AAPL,0.0077838111738002,0.0077536736046801,1.382396565913019,1.915964177529304,53253350.0,0.870961169579003,0.007783811173800448,0.2983159614217102,31.842064116183636,0.8220639023436731,-5.498428344726534,-2.6391439958476073,201.27622985839844,200.4280242919922,199.5299072265625,199.99891662597656,199.78936767578125,0.10666743093997737,0.6850955292476729,0.6676579682752215,0.6856639272676781
2025-06-04 00:00:00-04:00,202.48369763994597,205.80670326672896,201.67540185470463,202.39389038085935,43604000.0,0.0,0.0,AAPL,-0.0022137111376269,-0.0022161650182514,2.041218440067611,-0.08980725908662635,53364090.0,0.8171037864601458,-0.00221371113762725,0.2983614288075346,32.02266645315217,0.17391336397376472,-4.031509399414091,-1.953010338701232,202.84292602539065,201.27622985839844,200.4280242919922,199.5299072265625,199.99891662597656,0.09386746825906193,0.6830250270580188,0.6787713959409271,0.6908948646301554
2025-06-05 00:00:00-04:00,203.07246156364135,204.3198354061699,199.7294935749724,200.20849609375,55126100.0,0.0,0.0,AAPL,-0.0107977285430749,-0.010856447081017,2.292780736461858,-2.8639654698913546,52955520.0,1.040988739228696,-0.010797728543074703,0.29803734583475544,30.51150318956209,0.10435007596213089,-1.4569091796875,-0.7224388227182948,202.39389038085935,202.84292602539065,201.27622985839844,200.4280242919922,199.5299072265625,0.14696454847427487,0.6729481796811463,0.6720673987372862,0.6819473035890038
2025-06-06 00:00:00-04:00,202.5734966384944,205.26782088834017,201.62549563553227,203.49156188964844,46607700.0,0.0,0.0,AAPL,0.0163982341406785,0.016265235095852,1.7899146377298396,0.9180652511540472,52942050.0,0.8803531408398428,0.016398234140678536,0.3023891471509884,38.10753815555162,0.5123282860797782,2.55462646484375,1.2713573338037452,200.20849609375,202.39389038085935,202.84292602539065,201.27622985839844,200.4280242919922,0.1077093633860297,0.6880863875316199,0.6763416803934732,0.6906653887874198
2025-06-09 00:00:00-04:00,203.96058960802063,205.56720771427428,199.59977555964565,201.0267639160156,72862600.0,0.0,0.0,AAPL,-0.012112531599563,-0.0121864861013068,2.968476454767825,-2.93382569200503,52385020.0,1.3909052626113343,-0.01211253159956327,0.30604616230210674,38.11990992951284,0.23912938084484234,6.167007446289034,3.164844069404932,203.49156188964844,200.20849609375,202.39389038085935,202.84292602539065,201.27622985839844,0.22869933321291847,0.6767212104825047,0.677691557203047,0.6813508418377682
2025-06-10 00:00:00-04:00,200.1785434107301,203.92066462184744,200.14860765917956,202.2441864013672,54672600.0,0.0,0.0,AAPL,0.006056021902935,0.0060377579033182,1.8651003174855045,2.0656429906370875,52223430.0,1.0468979153609788,0.006056021902935305,0.20142138611034965,43.051357371515316,0.5555533129344579,2.4548187255859375,1.228703386042857,201.0267639160156,203.49156188964844,200.20849609375,202.39389038085935,202.84292602539065,0.1448746928162265,0.6823347423977397,0.6702676155199216,0.6838744493289696
2025-06-11 00:00:00-04:00,203.0724503091444,204.07034932786257,197.9931479582843,198.36236572265625,60989900.0,0.0,0.0,AAPL,-0.0191937318336914,-0.0193803229495792,3.0636866763704593,-4.710084586488136,53788450.0,1.1338846908583535,-0.01919373183369144,0.20506300798373106,44.34573189844323,0.0607545713756004,-1.6365509033203125,-0.8182798841760084,202.2441864013672,201.0267639160156,203.49156188964844,200.20849609375,202.39389038085935,0.17398658950550755,0.6644356773390966,0.6709425146667604,0.6739633412637135
2025-06-12 00:00:00-04:00,198.66173587371063,199.26046614106752,196.94534836583952,198.7814788818359,43904600.0,0.0,0.0,AAPL,0.0021128663073402,0.0021106373444387,1.1646546691627175,0.11974300812528327,53039230.0,0.8277759688441932,0.002112866307339978,0.20597848866189358,46.27070962645844,0.7931045822563204,-0.7484283447265909,-0.3750958215385548,198.36236572265625,202.2441864013672,201.0267639160156,203.49156188964844,200.20849609375,0.0952527176765026,0.6663682070265785,0.6492556894353716,0.6691454107836687
2025-06-13 00:00:00-04:00,199.3103695725812,199.9490243445518,195.2888376882346,196.03726196289065,51447300.0,0.0,0.0,AAPL,-0.0138051941980801,-0.0139013720870198,2.377194319924421,-3.2731076096905554,51101970.0,1.0067576651154544,-0.013805194198079906,0.20944961473660162,52.302868939783295,0.16059963470379895,-4.390762329101534,-2.1906928158433985,198.7814788818359,198.36236572265625,202.2441864013672,201.0267639160156,203.49156188964844,0.1300116025099346,0.6537146299469845,0.6523602640873295,0.6615285407813328
2025-06-16 00:00:00-04:00,196.8854859861783,198.27256505925683,196.1470352061455,198.0031280517578,43020700.0,0.0,0.0,AAPL,0.0100280225768472,0.0099780755938704,1.073482966670978,1.1176420655795027,51861710.0,0.829527217671766,0.010028022576847206,0.21483331465038957,46.04854634383449,0.8732377213593964,-3.273101806640625,-1.626174043970971,196.03726196289065,198.7814788818359,198.36236572265625,202.2441864013672,201.0267639160156,0.09117945766294373,0.6627792333724314,0.644801436125032,0.6654746541500108
2025-06-17 00:00:00-04:00,196.78567812068,197.97318035709665,194.79986887227625,195.2289581298828,38856200.0,0.0,0.0,AAPL,-0.0140107378563728,-0.0141098147596665,1.6254307328266577,-1.556719990797177,51109170.0,0.760258873309819,-0.014010737856372857,0.21619987201244018,40.52336085949532,0.13521813400894298,-7.613967895507841,-3.753627520909834,198.0031280517578,196.03726196289065,198.7814788818359,198.36236572265625,202.2441864013672,0.07198826937641138,0.649987543074192,0.6434515688911407,0.6592801931209751
2025-06-18 00:00:00-04:00,195.52832221137376,197.15490236836845,194.66015499959357,196.16697692871097,45394700.0,0.0,0.0,AAPL,0.0048047113902236,0.0047932056043868,1.2717468596569632,0.6386547173372037,51288240.0,0.8850898373584276,0.004804711390223648,0.21672384873284414,43.44098514532376,0.6039978027343756,-6.226913452148381,-3.076631137644888,195.2289581298828,198.0031280517578,196.03726196289065,198.7814788818359,198.36236572265625,0.10211951793241851,0.6543127453171845,0.6397621130263996,0.6586377690061571
2025-06-20 00:00:00-04:00,197.8235020126397,201.27622400422055,196.4463965286413,200.57769775390625,96813500.0,0.0,0.0,AAPL,0.022484522595249,0.0222354719940945,2.4079583770599955,2.7541957412665568,55456980.0,1.745740572241763,0.022484522595249024,0.21957759118137876,50.256742601473405,0.8553724219247554,0.36920166015625,0.1844085877271497,196.16697692871097,195.2289581298828,198.0031280517578,196.03726196289065,198.7814788818359,0.33907182247499257,0.6746505675763775,0.6583443485127921,0.6668511597820027
2025-06-23 00:00:00-04:00,201.20639190632417,201.87498244787415,198.54200324907936,201.07666015625,55814300.0,0.0,0.0,AAPL,0.0024876265304227,0.0024845375093719,1.6575664207893852,-0.12973175007417126,56377640.0,0.9900077406574663,0.002487626530422782,0.2193802029685044,49.65351641498768,0.7604778655945945,-2.4149017333984375,-1.1867331062641389,200.57769775390625,196.16697692871097,195.2289581298828,198.0031280517578,196.03726196289065,0.15013596779923383,0.676951281916519,0.6610440335610659,0.6764870553916084
2025-06-24 00:00:00-04:00,202.16436301176623,203.0125832870988,199.77938491343545,199.87918090820312,54064000.0,0.0,0.0,AAPL,-0.0059553368706062,-0.0059731406092594,1.617576357363722,-2.285182103563102,54497780.0,0.9920404097194417,-0.0059553368706062315,0.1897205892012096,44.78766032952011,0.030866029001060488,-1.1475830078124716,-0.5708608075151156,201.07666015625,200.57769775390625,196.16697692871097,195.2289581298828,198.0031280517578,0.14207009269828114,0.671429708216653,0.6661732538820662,0.6821767110081368
2025-06-25 00:00:00-04:00,201.0267661369261,203.2421033073339,200.19850807531137,201.13653564453125,39525700.0,0.0,0.0,AAPL,0.0062905737887006,0.0062708707153257,1.5131985953071638,0.1097695076051366,52983090.0,0.7460059426507589,0.006290573788700682,0.16871986065896322,47.84982318878098,0.3081972133977035,-1.1076507568359375,-0.5476798995041223,199.87918090820312,201.07666015625,200.57769775390625,196.16697692871097,195.2289581298828,0.07507351383741111,0.6772273676373359,0.6672081148906679,0.6841038984885053
2025-06-26 00:00:00-04:00,201.00678701240992,202.2142514946699,199.04094000321476,200.57769775390625,50799100.0,0.0,0.0,AAPL,-0.0027784006959959,-0.0027822676154383,1.5820859083488694,-0.42908925850366586,51964010.0,0.9775823690281024,-0.0027784006959959973,0.16906814375189785,50.66855661842317,0.4842757336711388,2.21533203125,1.116810652655456,201.13653564453125,199.87918090820312,201.07666015625,200.57769775390625,196.16697692871097,0.12702451444478147,0.6746505675763775,0.6625737315263884,0.6787812370392217
2025-06-27 00:00:00-04:00,201.4658274879402,202.7930349784745,199.57979899649257,200.65753173828125,73188600.0,0.0,0.0,AAPL,0.0003980202448676,0.0003979410558218,1.601353287935875,-0.8082957496589529,54892410.0,1.3333100149911437,0.0003980202448676806,0.16880099900806433,44.19461092256208,0.33540416820675867,1.876052856445341,0.9437764861184809,200.57769775390625,201.13653564453125,199.87918090820312,201.07666015625,200.57769775390625,0.2302016329803358,0.6750186818708002,0.6651833533763628,0.6812589867796103
2025-06-30 00:00:00-04:00,201.58557286233471,206.95427439094752,198.84135059390303,204.7389373779297,91912800.0,0.0,0.0,AAPL,0.0203401567052654,0.0201360586677076,3.962570042096467,3.1533645155949728,58938960.0,1.5594574454656138,0.020340156705265455,0.18277031006216138,57.13187643682044,0.7269372832239752,8.701675415039034,4.438786446979778,200.65753173828125,200.57769775390625,201.13653564453125,199.87918090820312,201.07666015625,0.3164880173517343,0.6938380326655,0.6839455703324884,0.6778634967522901
2025-07-01 00:00:00-04:00,206.23578409144605,209.74839282792448,205.70689884063935,207.3833770751953,78788900.0,0.0,0.0,AAPL,0.0129161542554274,0.0128334521029637,1.9488032475330523,1.1475929837492629,62515780.0,1.260304198395989,0.01291615425542747,0.18727084499626642,59.3602392293968,0.41481646139529066,9.3802490234375,4.737424663809105,204.7389373779297,200.65753173828125,200.57769775390625,201.13653564453125,199.87918090820312,0.2560093918375977,0.7060315372353027,0.696543705435827,0.709432257036869
2025-07-02 00:00:00-04:00,208.47108532398713,212.8917706186518,207.7026988246806,211.99366760253903,67941800.0,0.0,0.0,AAPL,0.0222307621390123,0.0219872609503036,2.4477484882709106,3.5225822785519085,65424340.0,1.0384789514116612,0.022230762139012095,0.20021150796639467,74.18551902671095,0.8269241491019245,16.76470947265622,8.587204292461019,207.3833770751953,204.7389373779297,200.65753173828125,200.57769775390625,201.13653564453125,0.20602290163160775,0.7272895748723155,0.7107165828501651,0.7186092271793649
2025-07-03 00:00:00-04:00,211.70428104663077,214.19902871499423,211.3649990181489,213.10134887695312,34955800.0,0.0,0.0,AAPL,0.0052250677434895,0.0052114644419003,1.329897587124956,1.3970678303223565,64380450.0,0.5429567516225811,0.005225067743489742,0.19973574480808082,74.80122644197061,0.6126787805847724,16.93437194824216,8.632631349769069,211.99366760253903,207.3833770751953,204.7389373779297,200.65753173828125,200.57769775390625,0.054014128232746886,0.7323970903491929,0.716610754655736,0.7354490006020814
2025-07-07 00:00:00-04:00,212.23315593085263,215.77570049162512,208.36131809352125,209.50889587402344,50229000.0,0.0,0.0,AAPL,-0.0168579552492837,-0.0170016680019276,3.538934405230266,-2.724260056829195,59722000.0,0.8410468504068852,-0.016857955249283796,0.2062034747991491,72.66615217858998,0.15477725842622675,8.931198120117188,4.452737378148141,213.10134887695312,211.99366760253903,207.3833770751953,204.7389373779297,200.65753173828125,0.12439733316439915,0.7158322988913582,0.7237196602027418,0.7216376515774775
2025-07-08 00:00:00-04:00,209.658593847986,210.98578616820197,208.01205130024096,209.5687713623047,42848900.0,0.0,0.0,AAPL,0.0002857897180521,0.0002857488879497,1.4189780512765375,-0.08982248568131013,58425460.0,0.733394311315649,0.00028578971805215403,0.1994691933643234,70.7928978370027,0.5234898641556168,8.492111206054688,4.223320200094705,209.50889587402344,213.10134887695312,211.99366760253903,207.3833770751953,204.7389373779297,0.09038775490207777,0.7161083846121752,0.7021228706818261,0.7200316735439432
2025-07-09 00:00:00-04:00,209.0897778625777,210.8859991217609,206.7846335910969,210.69639587402344,48749400.0,0.0,0.0,AAPL,0.0053806896151016,0.005366265423001,1.9465760264433887,1.6066180114457325,57894000.0,0.8420458078557364,0.00538068961510163,0.19314535827211096,79.55752098850677,0.9537707023868293,10.817214965820312,5.411876773093365,209.5687713623047,209.50889587402344,213.10134887695312,211.99366760253903,207.3833770751953,0.11757891986418224,0.7213078583044213,0.7016729503506078,0.7143878336004346
2025-07-10 00:00:00-04:00,210.06771262581316,213.03147386855417,209.58872537016995,211.96372985839844,44443600.0,0.0,0.0,AAPL,0.0060149770437114,0.0059969592841335,1.6242158508364306,1.8960172325852795,58385790.0,0.7612057659920334,0.006014977043711456,0.19313517033106345,79.81161415168773,0.6898570979968888,10.827194213867188,5.383007209094074,210.69639587402344,209.5687713623047,209.50889587402344,213.10134887695312,211.99366760253903,0.09773658140238588,0.7271515320119072,0.7113464775580466,0.7272814435508993
2025-07-11 00:00:00-04:00,210.12759762046792,211.68431760849728,209.41908263784933,210.7163543701172,39765800.0,0.0,0.0,AAPL,-0.0058848534563651,-0.0059022374414882,1.0750162119211368,0.5887567496492636,57282460.0,0.6942055212014289,-0.005884853456365136,0.1786129749766261,71.72791407812994,0.5726874911774759,10.138656616210938,5.0547277836693025,211.96372985839844,210.69639587402344,209.5687713623047,209.50889587402344,213.10134887695312,0.07617996222439548,0.721399886878027,0.7052724127135129,0.7265014023133775
2025-07-14 00:00:00-04:00,209.48893166698292,210.46688365912564,207.10395364435493,208.1816864013672,38840100.0,0.0,0.0,AAPL,-0.0120288146419709,-0.0121017462769444,1.6153822523500443,-1.3072452656157338,53847610.0,0.7212966369352326,-0.01202881464197092,0.18651339378099177,64.00465824405131,0.32047433407136716,7.5241546630859375,3.7497494352216663,210.7163543701172,211.96372985839844,210.69639587402344,209.5687713623047,209.50889587402344,0.07191407604433954,0.7097125394630555,0.699783240468485,0.7158561122947331
2025-07-15 00:00:00-04:00,208.7804390594974,211.44482767792792,208.48106630115817,208.6706695556641,42296300.0,0.0,0.0,AAPL,0.0023488288655426,0.0023460746789217,1.4203056821932287,-0.10976950383331996,48885960.0,0.8652034244597018,0.0023488288655426626,0.17646675546631624,67.82673482685925,0.0639738597014099,3.9317321777344034,1.9203636729230353,208.1816864013672,210.7163543701172,211.96372985839844,210.69639587402344,209.5687713623047,0.08784121854786052,0.7119672395163942,0.7041925993236172,0.722188270745174
2025-07-16 00:00:00-04:00,209.8581806046168,211.95375954691573,208.2016644692293,209.71847534179688,47490500.0,0.0,0.0,AAPL,0.0050213371546847,0.0050087722853509,1.7891104117418823,-0.13970526281991624,45756120.0,1.0379048748014472,0.00502133715468478,0.17477893406620457,67.55097786631916,0.4042570460402197,2.3350982666015625,1.1259814067715164,208.6706695556641,208.1816864013672,210.7163543701172,211.96372985839844,210.69639587402344,0.11177755428994392,0.7167986692724544,0.706487273865345,0.7209035416691781
2025-07-17 00:00:00-04:00,210.12759810142072,211.3550095983717,209.14964612579556,209.57875061035156,48068100.0,0.0,0.0,AAPL,-0.0006662490332222,-0.0006664710757385,1.052283910536503,-0.5488474910691536,43768750.0,1.0982287591032414,-0.0006662490332222104,0.16368487717238475,68.72917588743184,0.1945731349466655,-2.4149169921874716,-1.1391458148245879,209.71847534179688,208.6706695556641,208.1816864013672,210.7163543701172,211.96372985839844,0.1144392976815398,0.716154398898978,0.7037876271198635,0.7252624951853149
2025-07-18 00:00:00-04:00,210.42696659875529,211.34503189230253,209.25942654413325,210.73631286621097,48974600.0,0.0,0.0,AAPL,0.0055232806402758,0.0055080832596778,0.989675352957968,0.3093462674556804,45170630.0,1.0842133483637488,0.005523280640276074,0.16377470200144498,70.07147688715456,0.7081331678469805,-2.365036010742159,-1.1098174756780892,209.57875061035156,209.71847534179688,208.6706695556641,208.1816864013672,210.7163543701172,0.11861670485688895,0.7214919154516328,0.7037426395891213,0.7257672810503172
2025-07-21 00:00:00-04:00,211.65437808070223,215.3266389893317,211.18536434566,212.0335693359375,51377400.0,0.0,0.0,AAPL,0.0061558278783693,0.0061369581694601,1.9531221667595715,0.37919125523526986,45285470.0,1.1345228392241484,0.006155827878369102,0.14838736288064536,66.33877092069872,0.20481737224881963,2.5246734619140625,1.2050435621751046,210.73631286621097,209.57875061035156,209.71847534179688,208.6706695556641,208.1816864013672,0.12968948363342397,0.7274735616612903,0.7216949294680914,0.7346230150127591
2025-07-22 00:00:00-04:00,212.69220709721728,214.49840197701596,211.7841152894156,213.94955444335935,46404100.0,0.0,0.0,AAPL,0.0090362347501034,0.0089956522728554,1.268657321891701,1.257347346142069,45640990.0,1.0167198388992,0.0090362347501034,0.15000334031527113,65.20327156459216,0.7977930864252816,4.380783081054659,2.0903797128633803,212.0335693359375,210.73631286621097,209.57875061035156,209.71847534179688,208.6706695556641,0.10677111727361811,0.7363081640109598,0.7179605703082741,0.7373761563984558
